low,medium,high,listing_id
0.834,0.164,0.002,7177780
0.946,0.054,0.0,6877207
1.0,0.0,0.0,7095803
0.738,0.194,0.068,7113313
0.288,0.458,0.254,6954177
0.096,0.102,0.802,6862847
0.6,0.246,0.154,6849497
0.926,0.066,0.008,7169296
0.762,0.168,0.07,6874001
0.332,0.212,0.456,6891944
0.982,0.018,0.0,6983069
0.932,0.068,0.0,6859470
0.62,0.304,0.076,6947009
0.72,0.218,0.062,6923564
0.742,0.16,0.098,7118223
0.36,0.426,0.214,6954044
0.912,0.082,0.006,7149600
0.746,0.242,0.012,7165412
0.358,0.496,0.146,6861053
0.97,0.028,0.002,7047426
0.99,0.006,0.004,7048827
0.88,0.014,0.106,7223290
0.778,0.198,0.024,6827757
0.496,0.448,0.056,7070047
0.58,0.268,0.152,7043548
0.904,0.066,0.03,6969218
0.278,0.644,0.078,6873347
0.492,0.478,0.03,7100116
0.348,0.316,0.336,7035895
0.634,0.264,0.102,6960710
0.998,0.0,0.002,6876718
0.95,0.042,0.008,7125185
0.8,0.174,0.026,7116818
0.904,0.09,0.006,7063326
0.844,0.15,0.006,6827813
0.86,0.128,0.012,7073558
0.94,0.042,0.018,7062033
0.696,0.286,0.018,6937286
0.896,0.044,0.06,6971879
0.85,0.144,0.006,7108588
0.368,0.506,0.126,7098267
0.8,0.178,0.022,6987222
0.68,0.294,0.026,7165616
0.998,0.002,0.0,6877297
0.992,0.004,0.004,6979846
0.836,0.144,0.02,6956522
0.674,0.32,0.006,7046654
0.818,0.164,0.018,6920847
0.87,0.124,0.006,6869368
0.994,0.006,0.0,7079039
0.914,0.084,0.002,6877123
0.466,0.506,0.028,7167721
0.344,0.656,0.0,7191323
0.726,0.224,0.05,6954927
0.406,0.494,0.1,7096637
0.678,0.28,0.042,7143179
0.676,0.306,0.018,7097716
0.34,0.528,0.132,7129776
0.744,0.17,0.086,7123238
0.014,0.982,0.004,7147377
0.932,0.062,0.006,7225023
0.934,0.048,0.018,7069933
0.55,0.444,0.006,7103681
0.616,0.328,0.056,7190664
0.758,0.214,0.028,6829066
0.988,0.012,0.0,6918406
0.92,0.078,0.002,6871292
0.656,0.258,0.086,7113295
0.79,0.184,0.026,7199316
0.456,0.516,0.028,6932441
0.474,0.24,0.286,7066565
0.482,0.512,0.006,6963248
0.688,0.232,0.08,7027992
0.326,0.662,0.012,7021916
0.704,0.266,0.03,7160370
0.822,0.178,0.0,7168600
0.87,0.12,0.01,6856609
0.778,0.158,0.064,6831030
0.306,0.614,0.08,6957629
0.422,0.386,0.192,6919987
0.882,0.118,0.0,6987558
0.806,0.184,0.01,7026021
0.806,0.182,0.012,6956017
0.616,0.248,0.136,7123318
0.998,0.002,0.0,6989782
0.384,0.47,0.146,7108141
0.92,0.08,0.0,6986463
0.832,0.162,0.006,7119667
0.916,0.07,0.014,6871845
0.958,0.042,0.0,6862695
0.698,0.3,0.002,6882863
0.208,0.3,0.492,6998034
0.518,0.448,0.034,6898771
0.804,0.148,0.048,6937171
0.838,0.14,0.022,6983373
0.964,0.034,0.002,7101689
0.79,0.166,0.044,6869419
0.998,0.002,0.0,6870575
0.52,0.396,0.084,7208830
0.488,0.362,0.15,6893722
0.45,0.348,0.202,6938930
0.96,0.04,0.0,7140276
0.82,0.038,0.142,6829691
0.792,0.16,0.048,6974721
0.688,0.276,0.036,6968659
0.998,0.002,0.0,7043267
0.906,0.084,0.01,6938849
0.978,0.022,0.0,6852471
0.52,0.368,0.112,6935856
0.34,0.55,0.11,7070895
0.808,0.192,0.0,7095563
0.71,0.268,0.022,7065797
1.0,0.0,0.0,6996007
0.992,0.008,0.0,7070657
0.992,0.008,0.0,6923880
0.734,0.238,0.028,6840935
0.94,0.056,0.004,6816791
0.834,0.156,0.01,7204318
0.532,0.292,0.176,7139952
0.224,0.77,0.006,6823929
0.852,0.132,0.016,6959447
0.698,0.3,0.002,7103060
0.894,0.058,0.048,6930649
0.866,0.09,0.044,6861066
0.778,0.164,0.058,6989833
0.628,0.342,0.03,6861560
0.94,0.05,0.01,6906061
0.626,0.344,0.03,7156666
0.542,0.446,0.012,7093395
0.572,0.428,0.0,6847535
0.538,0.338,0.124,7033455
0.758,0.224,0.018,6929967
0.13,0.218,0.652,7120302
1.0,0.0,0.0,7084145
0.562,0.348,0.09,7123292
0.964,0.014,0.022,7215709
0.814,0.174,0.012,6957275
0.416,0.526,0.058,7233779
0.49,0.442,0.068,7007884
0.946,0.042,0.012,6944366
0.892,0.104,0.004,6887780
0.084,0.858,0.058,6893419
0.538,0.414,0.048,7124863
0.99,0.01,0.0,6934852
0.338,0.522,0.14,6912380
0.702,0.27,0.028,6936934
0.53,0.466,0.004,6882328
0.54,0.432,0.028,6956129
0.43,0.474,0.096,6824501
0.446,0.422,0.132,6983689
0.978,0.022,0.0,7140585
0.642,0.278,0.08,7013608
0.988,0.008,0.004,6894393
0.254,0.542,0.204,6857003
0.802,0.148,0.05,6876600
0.654,0.236,0.11,6837314
0.968,0.032,0.0,6866239
0.876,0.124,0.0,7225268
0.564,0.366,0.07,6953351
0.882,0.116,0.002,7156650
0.882,0.108,0.01,6971998
0.708,0.238,0.054,6844932
0.638,0.272,0.09,6991892
0.736,0.236,0.028,6874243
0.39,0.386,0.224,7156605
0.624,0.19,0.186,7033959
0.668,0.288,0.044,6980796
0.376,0.62,0.004,7017737
0.042,0.074,0.884,7036566
1.0,0.0,0.0,7108797
0.514,0.326,0.16,6885776
0.122,0.616,0.262,6980467
0.516,0.394,0.09,7202122
0.688,0.276,0.036,6822100
0.374,0.62,0.006,7007665
0.782,0.198,0.02,6823512
0.074,0.204,0.722,7172181
0.492,0.4,0.108,7105783
0.198,0.72,0.082,6884184
0.366,0.506,0.128,6932892
0.526,0.424,0.05,7229578
0.688,0.294,0.018,7018682
0.522,0.368,0.11,6938052
0.746,0.244,0.01,6894843
0.616,0.274,0.11,6945196
0.638,0.252,0.11,6940737
0.86,0.14,0.0,7021452
0.484,0.502,0.014,6824581
0.416,0.516,0.068,6873695
0.218,0.222,0.56,6812882
0.922,0.074,0.004,7173381
0.978,0.018,0.004,7022748
0.062,0.764,0.174,6856367
0.482,0.316,0.202,6968858
0.98,0.02,0.0,7231117
0.998,0.002,0.0,7130993
0.824,0.17,0.006,7224265
0.676,0.202,0.122,6934460
0.894,0.102,0.004,7175937
0.896,0.086,0.018,6934058
0.41,0.526,0.064,7203424
0.766,0.194,0.04,7120249
0.9,0.094,0.006,6883041
0.234,0.488,0.278,6930672
0.586,0.356,0.058,7158483
0.75,0.176,0.074,6822742
0.674,0.208,0.118,6871970
0.994,0.004,0.002,7041767
0.48,0.502,0.018,6870695
0.32,0.47,0.21,6987087
0.746,0.238,0.016,6941906
0.246,0.69,0.064,6920058
0.964,0.032,0.004,7192875
0.85,0.15,0.0,6974173
0.478,0.252,0.27,6820592
0.998,0.002,0.0,6994283
0.876,0.106,0.018,7127568
0.928,0.072,0.0,6872894
0.422,0.546,0.032,6959920
0.348,0.62,0.032,7129541
0.862,0.106,0.032,7014698
0.56,0.338,0.102,6892972
0.934,0.044,0.022,7037042
0.61,0.284,0.106,7100202
0.934,0.044,0.022,7070764
0.804,0.138,0.058,6947434
0.792,0.204,0.004,7168737
0.632,0.306,0.062,7229359
0.62,0.268,0.112,6868777
0.958,0.04,0.002,7189963
0.378,0.5,0.122,6827816
0.724,0.196,0.08,6824355
0.964,0.03,0.006,6908853
0.67,0.214,0.116,6850581
0.64,0.334,0.026,6945586
0.82,0.108,0.072,6838056
0.888,0.106,0.006,7174511
0.938,0.036,0.026,6956845
0.454,0.5,0.046,6918222
0.436,0.276,0.288,7071121
0.456,0.43,0.114,6972894
0.516,0.466,0.018,6822028
0.652,0.326,0.022,6862498
0.882,0.114,0.004,6913656
0.822,0.162,0.016,7102612
0.798,0.144,0.058,6889051
0.722,0.134,0.144,6847424
0.85,0.15,0.0,6851526
0.986,0.014,0.0,7037921
0.722,0.21,0.068,6960776
0.714,0.286,0.0,7155487
0.948,0.052,0.0,6894102
0.616,0.34,0.044,7123725
0.962,0.038,0.0,7059563
0.506,0.322,0.172,6913813
0.326,0.372,0.302,6846878
0.148,0.816,0.036,6883444
0.584,0.378,0.038,7050154
0.72,0.28,0.0,7145779
0.79,0.206,0.004,7222527
0.936,0.064,0.0,7088527
0.54,0.346,0.114,7127006
0.846,0.138,0.016,6895530
0.43,0.44,0.13,7161943
0.99,0.01,0.0,6984578
0.4,0.44,0.16,7123586
0.764,0.138,0.098,7001919
0.804,0.182,0.014,7168700
0.714,0.268,0.018,6892006
0.828,0.144,0.028,7129811
0.276,0.724,0.0,6946614
0.368,0.632,0.0,6851352
0.104,0.892,0.004,7037630
0.79,0.16,0.05,7109350
0.116,0.784,0.1,6873594
0.556,0.434,0.01,6933420
0.848,0.14,0.012,7118396
0.768,0.232,0.0,7224407
0.5,0.428,0.072,6995699
0.956,0.042,0.002,6858128
0.97,0.03,0.0,6840495
0.698,0.21,0.092,7026724
0.94,0.058,0.002,7095584
0.706,0.28,0.014,7089861
0.14,0.828,0.032,7144447
0.78,0.194,0.026,7125248
0.96,0.004,0.036,6946558
0.804,0.194,0.002,6947137
0.78,0.19,0.03,7098099
0.946,0.048,0.006,7016420
0.578,0.36,0.062,7208417
0.588,0.404,0.008,7106525
0.958,0.042,0.0,7008179
0.422,0.438,0.14,6956047
0.684,0.266,0.05,6982975
0.932,0.042,0.026,7188817
0.91,0.08,0.01,6896556
0.3,0.44,0.26,7077972
0.838,0.124,0.038,7177277
0.248,0.346,0.406,7002246
0.916,0.07,0.014,6925324
0.874,0.108,0.018,7176326
0.646,0.33,0.024,6986823
0.982,0.018,0.0,7095626
0.634,0.346,0.02,6877747
0.988,0.01,0.002,6934718
0.918,0.066,0.016,7070092
0.564,0.402,0.034,7048321
0.662,0.324,0.014,6824411
0.702,0.28,0.018,6918674
0.27,0.106,0.624,7119070
0.342,0.294,0.364,7231457
0.056,0.5,0.444,6956775
0.726,0.25,0.024,6964010
0.876,0.116,0.008,7126185
0.392,0.414,0.194,6826502
0.994,0.006,0.0,6960415
0.33,0.3,0.37,6992906
0.804,0.18,0.016,7140649
0.85,0.106,0.044,7167940
0.73,0.22,0.05,6963377
0.802,0.198,0.0,7210669
0.47,0.34,0.19,7121012
1.0,0.0,0.0,7131587
0.798,0.2,0.002,7097476
0.522,0.414,0.064,7040631
0.404,0.35,0.246,6925112
0.714,0.136,0.15,6927831
0.846,0.136,0.018,6835949
0.74,0.244,0.016,6960240
0.56,0.346,0.094,6870406
0.786,0.204,0.01,7211683
0.702,0.276,0.022,7175294
0.628,0.364,0.008,7134568
0.728,0.254,0.018,6841710
0.73,0.194,0.076,6888750
0.462,0.432,0.106,6841313
0.672,0.302,0.026,7124986
0.934,0.054,0.012,6934139
0.762,0.228,0.01,7054838
0.106,0.764,0.13,6945301
0.992,0.008,0.0,7128736
0.158,0.788,0.054,7040844
0.598,0.326,0.076,6990881
0.16,0.162,0.678,6861695
1.0,0.0,0.0,7041352
0.744,0.242,0.014,7000983
0.628,0.32,0.052,6934153
0.708,0.228,0.064,7228951
0.18,0.728,0.092,6956960
0.604,0.282,0.114,6923479
0.32,0.562,0.118,7117605
0.826,0.142,0.032,7198912
0.22,0.676,0.104,6934512
0.89,0.082,0.028,6929503
0.132,0.574,0.294,6835511
0.986,0.014,0.0,6968352
0.902,0.096,0.002,6923769
0.408,0.382,0.21,7123440
0.966,0.034,0.0,7103805
0.988,0.012,0.0,7038730
0.658,0.34,0.002,7058651
0.43,0.544,0.026,7017667
0.504,0.34,0.156,6974379
0.666,0.278,0.056,7173949
0.898,0.098,0.004,7217483
0.706,0.252,0.042,6821504
0.656,0.278,0.066,7170086
0.662,0.176,0.162,6974120
0.83,0.152,0.018,7208866
0.498,0.38,0.122,7039681
0.568,0.38,0.052,7198218
0.922,0.056,0.022,6982702
0.314,0.554,0.132,7204228
0.302,0.496,0.202,6877732
0.56,0.362,0.078,6995108
0.372,0.594,0.034,6991241
0.448,0.342,0.21,6827333
0.928,0.07,0.002,6991850
0.812,0.18,0.008,7113323
0.954,0.026,0.02,6821364
0.032,0.076,0.892,7065786
0.67,0.226,0.104,6947471
0.84,0.128,0.032,7056402
0.962,0.032,0.006,6836778
0.6,0.376,0.024,7217572
0.822,0.162,0.016,6980384
0.762,0.238,0.0,7013650
0.674,0.282,0.044,7155344
0.376,0.408,0.216,6865411
0.858,0.134,0.008,7177506
0.44,0.26,0.3,7096290
0.956,0.044,0.0,6836150
0.808,0.19,0.002,6954542
0.674,0.294,0.032,6953352
0.71,0.18,0.11,6912442
0.952,0.046,0.002,7124784
0.926,0.068,0.006,6858052
0.586,0.352,0.062,7096556
0.188,0.812,0.0,6886830
0.862,0.122,0.016,6883047
0.658,0.34,0.002,7115402
0.514,0.376,0.11,6932825
0.898,0.098,0.004,7129601
0.532,0.434,0.034,6989340
0.974,0.024,0.002,6995009
0.868,0.13,0.002,7175747
0.576,0.362,0.062,6978355
0.28,0.238,0.482,6971837
0.938,0.046,0.016,6920370
0.574,0.294,0.132,6917884
0.238,0.656,0.106,7133963
0.964,0.032,0.004,7008337
0.95,0.044,0.006,7038446
0.934,0.066,0.0,6934430
0.99,0.01,0.0,7044714
0.902,0.098,0.0,7146734
0.792,0.192,0.016,6995315
1.0,0.0,0.0,7229911
0.896,0.084,0.02,6823682
0.562,0.246,0.192,6999069
0.898,0.092,0.01,6877750
0.748,0.204,0.048,7022788
0.942,0.058,0.0,6924491
1.0,0.0,0.0,7000590
0.174,0.22,0.606,7076901
0.144,0.132,0.724,7181139
1.0,0.0,0.0,6865540
0.442,0.484,0.074,7223239
0.64,0.298,0.062,7170699
0.924,0.046,0.03,6968587
0.95,0.044,0.006,6989708
0.248,0.712,0.04,7022281
0.962,0.038,0.0,7079711
0.7,0.284,0.016,6836724
0.294,0.54,0.166,6859755
0.994,0.006,0.0,7188082
0.208,0.742,0.05,6816712
0.084,0.116,0.8,7120414
0.7,0.284,0.016,6836735
0.922,0.074,0.004,7127716
0.322,0.604,0.074,7131160
0.824,0.166,0.01,7036874
0.978,0.018,0.004,7040185
0.984,0.016,0.0,7038282
0.784,0.192,0.024,7103157
0.67,0.27,0.06,7109807
1.0,0.0,0.0,6994867
0.198,0.614,0.188,6977085
0.498,0.418,0.084,6857963
0.504,0.49,0.006,7073991
0.852,0.138,0.01,7043760
0.454,0.31,0.236,6871511
0.924,0.074,0.002,7207474
0.778,0.192,0.03,7033903
0.504,0.49,0.006,6857789
0.928,0.06,0.012,7070064
0.524,0.462,0.014,7224530
0.78,0.17,0.05,7225730
0.424,0.444,0.132,7137883
0.53,0.364,0.106,6885038
0.824,0.166,0.01,7101993
0.828,0.136,0.036,7058065
0.72,0.232,0.048,7049164
0.898,0.098,0.004,7134215
0.71,0.27,0.02,7048855
0.762,0.026,0.212,7146345
0.136,0.192,0.672,7180999
0.878,0.112,0.01,7163808
0.674,0.32,0.006,6849420
0.508,0.344,0.148,7058564
0.888,0.076,0.036,6846210
0.928,0.07,0.002,6984624
0.696,0.17,0.134,7228624
0.98,0.012,0.008,7037492
0.852,0.138,0.01,6835830
0.628,0.32,0.052,7227756
0.674,0.32,0.006,6918430
0.988,0.008,0.004,6860389
0.94,0.052,0.008,7164354
0.278,0.678,0.044,7066460
0.49,0.3,0.21,6937972
0.776,0.136,0.088,7021072
0.718,0.282,0.0,7108497
0.532,0.212,0.256,7213118
0.294,0.54,0.166,6889023
0.224,0.262,0.514,7105776
0.054,0.066,0.88,6887867
0.956,0.042,0.002,7115829
0.276,0.212,0.512,7128954
0.528,0.466,0.006,6925338
0.606,0.34,0.054,6883187
0.592,0.306,0.102,6941461
0.58,0.414,0.006,6886225
0.654,0.264,0.082,6987217
0.622,0.206,0.172,6876882
0.82,0.18,0.0,7015499
0.964,0.036,0.0,6982997
0.82,0.18,0.0,6983743
0.948,0.042,0.01,7019330
0.706,0.288,0.006,7002038
0.95,0.05,0.0,6877242
0.652,0.312,0.036,6979939
0.462,0.424,0.114,6965847
0.976,0.02,0.004,7163155
0.016,0.206,0.778,7146739
0.974,0.026,0.0,7153653
0.61,0.318,0.072,6878098
0.308,0.48,0.212,6924833
0.176,0.674,0.15,6983771
0.604,0.302,0.094,6828850
0.372,0.45,0.178,6874874
0.396,0.57,0.034,6871935
0.564,0.426,0.01,7145063
0.322,0.478,0.2,7021336
0.688,0.296,0.016,7055187
0.794,0.158,0.048,7022403
0.576,0.316,0.108,7071045
0.516,0.456,0.028,7106069
0.438,0.548,0.014,6859906
1.0,0.0,0.0,7116071
0.138,0.768,0.094,6837464
0.37,0.388,0.242,6967506
0.688,0.26,0.052,6935539
0.936,0.058,0.006,7047464
0.468,0.428,0.104,7022077
1.0,0.0,0.0,7082464
0.922,0.068,0.01,6860446
0.764,0.22,0.016,7123607
0.966,0.034,0.0,6894750
0.298,0.6,0.102,7120345
0.596,0.392,0.012,7222855
0.396,0.42,0.184,6861534
0.54,0.444,0.016,7223341
0.938,0.062,0.0,7136536
0.726,0.234,0.04,6815773
0.226,0.752,0.022,6967301
0.484,0.502,0.014,6913062
0.97,0.03,0.0,7155285
0.434,0.524,0.042,6841311
0.99,0.0,0.01,6983304
0.328,0.364,0.308,7100254
1.0,0.0,0.0,7038614
0.616,0.344,0.04,6947391
0.922,0.072,0.006,7095152
0.922,0.078,0.0,6913834
0.898,0.07,0.032,7007284
0.774,0.182,0.044,6991677
0.898,0.078,0.024,7102403
0.236,0.536,0.228,6864424
0.148,0.796,0.056,6936666
0.994,0.006,0.0,7000878
0.862,0.124,0.014,6985561
0.528,0.294,0.178,7098382
1.0,0.0,0.0,7109346
0.628,0.368,0.004,7146123
0.728,0.254,0.018,7007169
0.956,0.038,0.006,7109702
0.856,0.104,0.04,7069571
0.954,0.036,0.01,7195277
0.418,0.516,0.066,6861926
0.882,0.118,0.0,7152269
0.104,0.844,0.052,7180002
0.46,0.288,0.252,7196320
0.73,0.248,0.022,7224174
0.86,0.124,0.016,6944008
0.66,0.26,0.08,7224307
0.986,0.012,0.002,7124334
0.284,0.4,0.316,6981218
0.538,0.452,0.01,7070352
0.874,0.12,0.006,6838788
0.772,0.204,0.024,6869539
0.508,0.344,0.148,7156790
0.628,0.364,0.008,7204586
0.926,0.074,0.0,7147527
0.77,0.124,0.106,6947023
0.508,0.28,0.212,6899398
0.992,0.008,0.0,6995753
0.388,0.358,0.254,6856479
0.904,0.092,0.004,7047094
0.272,0.628,0.1,6874882
0.458,0.504,0.038,6918223
0.53,0.344,0.126,6818474
0.828,0.152,0.02,7150518
0.074,0.204,0.722,7170283
0.096,0.188,0.716,7115803
0.82,0.168,0.012,6817519
0.932,0.024,0.044,7165609
0.98,0.02,0.0,7076157
0.782,0.202,0.016,7169104
0.548,0.298,0.154,6954110
0.372,0.424,0.204,6887959
0.052,0.858,0.09,7151140
0.998,0.002,0.0,7040868
0.5,0.264,0.236,6945236
0.914,0.06,0.026,6991871
0.648,0.34,0.012,7065055
0.334,0.424,0.242,7229284
0.484,0.502,0.014,6849183
0.77,0.164,0.066,7015466
0.258,0.562,0.18,6919314
0.86,0.124,0.016,6954427
0.984,0.014,0.002,6918461
0.354,0.536,0.11,6936434
0.51,0.03,0.46,6922331
0.812,0.134,0.054,7189302
0.658,0.338,0.004,7212971
0.256,0.178,0.566,7137941
0.978,0.022,0.0,6968962
0.5,0.264,0.236,7028843
0.482,0.316,0.202,7001230
0.708,0.056,0.236,6912418
0.818,0.164,0.018,7119775
0.746,0.196,0.058,6829028
0.894,0.102,0.004,7062043
0.794,0.118,0.088,7038295
0.93,0.07,0.0,6869375
0.252,0.162,0.586,6917480
0.928,0.048,0.024,7094780
0.998,0.002,0.0,7107181
0.8,0.188,0.012,6919414
0.258,0.154,0.588,7116516
0.996,0.004,0.0,6852928
0.598,0.366,0.036,6877537
0.076,0.906,0.018,6885171
0.714,0.282,0.004,6824653
0.892,0.044,0.064,6831174
0.944,0.042,0.014,6988021
0.174,0.626,0.2,7071130
0.816,0.15,0.034,7117716
0.874,0.124,0.002,6883414
0.174,0.818,0.008,7046999
0.718,0.208,0.074,6816955
0.946,0.054,0.0,6874192
0.654,0.294,0.052,6860422
0.89,0.1,0.01,7022809
0.994,0.006,0.0,6878120
0.692,0.248,0.06,6991375
0.942,0.034,0.024,7016882
0.272,0.336,0.392,6923452
0.51,0.444,0.046,6975357
0.96,0.034,0.006,6937820
0.868,0.088,0.044,6892407
0.596,0.342,0.062,6891254
0.908,0.076,0.016,6971862
0.982,0.018,0.0,7206647
0.368,0.556,0.076,6902158
0.522,0.38,0.098,7222628
0.71,0.264,0.026,7107410
0.972,0.012,0.016,7198456
0.322,0.61,0.068,7002897
0.926,0.066,0.008,6902902
0.656,0.308,0.036,6868844
0.898,0.098,0.004,7124141
0.988,0.01,0.002,6894691
0.628,0.288,0.084,7001523
0.85,0.146,0.004,6956872
0.034,0.962,0.004,6982518
0.742,0.2,0.058,6948404
0.706,0.294,0.0,7054827
0.95,0.048,0.002,7045601
0.858,0.124,0.018,7079068
0.36,0.444,0.196,6963286
0.968,0.032,0.0,6974212
0.62,0.324,0.056,6829771
0.924,0.054,0.022,6923157
0.316,0.484,0.2,7119642
0.834,0.156,0.01,6957611
0.7,0.174,0.126,7205197
0.906,0.068,0.026,7158378
0.336,0.298,0.366,6994497
0.628,0.298,0.074,6902889
0.808,0.176,0.016,7136594
0.116,0.48,0.404,6982301
0.752,0.208,0.04,6862012
0.77,0.216,0.014,7071015
0.874,0.114,0.012,6957420
0.576,0.304,0.12,7134243
0.872,0.09,0.038,7196466
0.922,0.076,0.002,7107669
0.748,0.196,0.056,7116810
0.996,0.004,0.0,7037314
0.052,0.104,0.844,6898972
0.852,0.116,0.032,7095194
0.366,0.542,0.092,6973572
0.846,0.146,0.008,7070296
0.54,0.248,0.212,7225595
0.782,0.148,0.07,6887741
0.954,0.026,0.02,6883599
0.85,0.144,0.006,7048768
0.812,0.14,0.048,7069598
0.174,0.626,0.2,6902489
0.674,0.296,0.03,6933926
0.638,0.332,0.03,7107723
0.756,0.192,0.052,6866765
0.828,0.136,0.036,6920555
0.976,0.024,0.0,7166083
0.994,0.006,0.0,6877572
0.542,0.446,0.012,6953086
0.606,0.33,0.064,7116771
0.856,0.136,0.008,7070151
0.52,0.382,0.098,6979124
0.746,0.234,0.02,7136981
0.614,0.3,0.086,6965207
0.974,0.022,0.004,7048256
0.932,0.064,0.004,7114601
0.608,0.33,0.062,7162697
0.974,0.026,0.0,6847055
0.866,0.084,0.05,7007072
0.854,0.136,0.01,7108757
0.92,0.036,0.044,7213175
0.692,0.276,0.032,6877517
0.336,0.566,0.098,7167944
0.586,0.336,0.078,7156641
1.0,0.0,0.0,7027957
0.346,0.57,0.084,6820917
0.68,0.282,0.038,6919279
0.416,0.288,0.296,7097745
0.786,0.176,0.038,6958732
0.512,0.442,0.046,6877018
0.674,0.32,0.006,6942416
0.666,0.322,0.012,7158606
0.97,0.028,0.002,7157660
0.4,0.44,0.16,6847371
0.314,0.554,0.132,6957094
0.314,0.412,0.274,6877213
0.284,0.578,0.138,6924295
0.308,0.48,0.212,6891162
0.616,0.342,0.042,6915709
0.704,0.264,0.032,7007487
0.374,0.456,0.17,7100113
0.898,0.09,0.012,6871574
0.136,0.838,0.026,7197287
1.0,0.0,0.0,6828410
0.7,0.262,0.038,6828277
0.806,0.172,0.022,6822076
0.58,0.42,0.0,7223851
0.894,0.1,0.006,7129052
0.466,0.44,0.094,6828043
0.458,0.172,0.37,6900717
1.0,0.0,0.0,7229583
0.826,0.16,0.014,7224427
0.922,0.078,0.0,7143910
0.83,0.164,0.006,6861910
0.67,0.296,0.034,6975421
0.056,0.5,0.444,6915602
0.756,0.146,0.098,7187952
0.846,0.144,0.01,6893150
0.936,0.048,0.016,6852450
0.99,0.01,0.0,6978147
0.61,0.338,0.052,6816943
0.668,0.304,0.028,6869420
0.21,0.456,0.334,6905785
0.314,0.554,0.132,7015876
0.792,0.178,0.03,7040315
0.674,0.306,0.02,6933366
0.518,0.448,0.034,6974078
0.95,0.048,0.002,7022737
0.73,0.232,0.038,7150664
0.936,0.058,0.006,7043725
0.872,0.112,0.016,7107786
0.996,0.004,0.0,7148788
0.604,0.348,0.048,6877858
0.522,0.366,0.112,6862520
0.946,0.054,0.0,6860308
0.132,0.526,0.342,7023034
0.92,0.078,0.002,7083040
0.806,0.17,0.024,6963323
0.938,0.062,0.0,6849083
0.858,0.128,0.014,7013827
0.602,0.296,0.102,6918799
0.942,0.056,0.002,7215856
0.762,0.206,0.032,7227745
0.876,0.122,0.002,7174900
0.478,0.146,0.376,7202234
0.692,0.288,0.02,7207610
0.29,0.706,0.004,7050497
0.698,0.3,0.002,6821920
0.63,0.302,0.068,7044986
0.282,0.708,0.01,6814387
0.84,0.138,0.022,7196518
0.504,0.492,0.004,6945071
0.9,0.094,0.006,6866254
0.824,0.13,0.046,6836715
0.384,0.472,0.144,6947185
0.408,0.428,0.164,7070689
0.556,0.44,0.004,7137897
0.468,0.496,0.036,6885606
0.494,0.366,0.14,6974499
0.768,0.2,0.032,7194116
0.756,0.234,0.01,6960978
0.566,0.366,0.068,7037052
0.564,0.426,0.01,6887369
0.578,0.354,0.068,7013285
0.198,0.184,0.618,7139531
0.8,0.13,0.07,6905528
1.0,0.0,0.0,7147514
0.858,0.13,0.012,7194350
0.85,0.146,0.004,6881655
0.72,0.28,0.0,6820216
0.546,0.434,0.02,6939023
0.896,0.094,0.01,7171220
0.016,0.96,0.024,6848620
0.702,0.272,0.026,7020025
0.9,0.096,0.004,6919332
0.894,0.086,0.02,7109757
0.408,0.334,0.258,6841489
0.546,0.382,0.072,6893427
0.728,0.146,0.126,6984937
0.496,0.448,0.056,7102656
0.996,0.004,0.0,6860119
0.526,0.442,0.032,7096674
0.616,0.382,0.002,7232969
0.38,0.58,0.04,6819183
0.31,0.506,0.184,6853519
0.79,0.194,0.016,6985128
0.86,0.136,0.004,6882700
0.892,0.076,0.032,6925175
0.224,0.724,0.052,7167766
0.64,0.186,0.174,6850518
0.738,0.246,0.016,7202140
0.448,0.064,0.488,6944118
0.884,0.094,0.022,7008341
0.812,0.164,0.024,6829621
0.902,0.094,0.004,6825281
0.716,0.186,0.098,6937655
0.688,0.294,0.018,6988377
0.784,0.214,0.002,7047150
0.928,0.066,0.006,6960927
0.772,0.184,0.044,7141765
0.872,0.112,0.016,7145655
0.242,0.512,0.246,7181450
0.842,0.136,0.022,7180103
0.658,0.236,0.106,7094849
0.676,0.246,0.078,7082649
0.938,0.062,0.0,7008032
0.538,0.388,0.074,6943146
0.94,0.06,0.0,7050426
0.456,0.516,0.028,6968020
0.828,0.136,0.036,7016124
0.614,0.35,0.036,6980451
0.846,0.092,0.062,6894946
0.786,0.182,0.032,6943286
0.34,0.604,0.056,7007992
0.44,0.504,0.056,7153876
0.836,0.106,0.058,6996014
0.974,0.026,0.0,7016159
0.174,0.818,0.008,6947152
0.738,0.23,0.032,7203777
0.664,0.314,0.022,6845507
0.796,0.204,0.0,7143784
0.244,0.472,0.284,7117307
0.622,0.358,0.02,6830790
0.98,0.02,0.0,7011324
0.314,0.246,0.44,7158804
0.482,0.36,0.158,6945920
0.502,0.23,0.268,6917394
0.138,0.136,0.726,7037825
0.862,0.138,0.0,6871846
0.76,0.18,0.06,6878058
0.344,0.606,0.05,6821874
0.272,0.594,0.134,6921199
0.63,0.354,0.016,7015353
0.082,0.91,0.008,6876816
0.788,0.208,0.004,6936009
0.336,0.582,0.082,7007545
0.382,0.334,0.284,6997503
0.034,0.942,0.024,6837213
0.65,0.244,0.106,7076885
0.242,0.674,0.084,6974428
0.95,0.05,0.0,6981995
0.866,0.128,0.006,6848823
0.67,0.33,0.0,7047298
0.702,0.276,0.022,7223819
